Timestamp,Status,Cycles,Position_1_mm,Force_Lower_N,Travel_1_mm,Position_2_mm,Force_Upper_N,Travel_2_mm,Travel_at_Upper_mm,Loss_of_Stiffness_Percent,Error_Code,Error_Description,Raw_Data
2026-02-05 13:30:04.535,DTA,3028,1.82,23.4,0.17,7.32,226.2,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3028;182;234;17;732;2262;145;695;0;!
2026-02-05 13:30:05.530,DTA,3029,1.82,23.3,0.17,7.32,222.2,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3029;182;233;17;732;2222;150;700;0;!
2026-02-05 13:30:06.532,DTA,3030,1.82,23.4,0.17,7.32,229.0,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3030;182;234;17;732;2290;149;699;0;!
2026-02-05 13:30:07.530,DTA,3031,1.82,19.7,0.17,7.32,216.8,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3031;182;197;17;732;2168;150;700;0;!
2026-02-05 13:30:08.529,DTA,3032,1.82,22.0,0.17,7.32,216.6,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3032;182;220;17;732;2166;149;699;0;!
2026-02-05 13:30:09.529,DTA,3033,1.82,23.6,0.17,7.32,215.2,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3033;182;236;17;732;2152;150;700;0;!
2026-02-05 13:30:10.529,DTA,3034,1.82,18.7,0.16,7.32,211.3,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3034;182;187;16;732;2113;150;700;0;!
2026-02-05 13:30:11.529,DTA,3035,1.82,21.6,0.16,7.32,224.0,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3035;182;216;16;732;2240;148;698;0;!
2026-02-05 13:30:12.531,DTA,3036,1.82,20.0,0.17,7.32,224.5,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3036;182;200;17;732;2245;147;697;0;!
2026-02-05 13:30:13.536,DTA,3037,1.82,19.3,0.16,7.32,217.1,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3037;182;193;16;732;2171;150;700;0;!
2026-02-05 13:30:14.537,DTA,3038,1.82,23.1,0.16,7.32,213.1,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3038;182;231;16;732;2131;150;700;0;!
2026-02-05 13:30:15.530,DTA,3039,1.82,20.7,0.16,7.32,226.9,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3039;182;207;16;732;2269;150;700;0;!
2026-02-05 13:30:16.530,DTA,3040,1.82,18.2,0.15,7.32,212.5,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3040;182;182;15;732;2125;148;698;0;!
2026-02-05 13:30:17.529,DTA,3041,1.82,18.8,0.15,7.32,210.4,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3041;182;188;15;732;2104;145;695;0;!
2026-02-05 13:30:18.529,DTA,3042,1.82,23.5,0.16,7.32,210.2,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3042;182;235;16;732;2102;146;696;0;!
2026-02-05 13:30:19.535,DTA,3043,1.82,23.3,0.15,7.32,218.6,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3043;182;233;15;732;2186;147;697;0;!
2026-02-05 13:30:20.531,DTA,3044,1.82,21.5,0.15,7.32,223.3,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3044;182;215;15;732;2233;144;694;0;!
2026-02-05 13:30:21.529,DTA,3045,1.82,19.7,0.15,7.32,219.1,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3045;182;197;15;732;2191;148;698;0;!
2026-02-05 13:30:22.533,DTA,3046,1.82,21.9,0.15,7.32,226.4,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3046;182;219;15;732;2264;149;699;0;!
2026-02-05 13:30:23.530,DTA,3047,1.82,21.1,0.16,7.32,217.8,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3047;182;211;16;732;2178;145;695;0;!
2026-02-05 13:30:24.532,DTA,3048,1.82,21.4,0.15,7.32,221.6,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3048;182;214;15;732;2216;150;700;0;!
2026-02-05 13:30:25.534,DTA,3049,1.82,19.3,0.16,7.32,227.1,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3049;182;193;16;732;2271;144;694;0;!
2026-02-05 13:30:26.532,DTA,3050,1.82,22.3,0.14,7.32,218.8,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3050;182;223;14;732;2188;150;700;0;!
2026-02-05 13:30:27.536,DTA,3051,1.82,21.7,0.15,7.32,217.1,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3051;182;217;15;732;2171;145;695;0;!
2026-02-05 13:30:28.529,DTA,3052,1.82,23.5,0.14,7.32,210.6,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3052;182;235;14;732;2106;144;694;0;!
2026-02-05 13:30:29.535,DTA,3053,1.82,20.7,0.14,7.32,211.7,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3053;182;207;14;732;2117;149;699;0;!
2026-02-05 13:30:30.529,DTA,3054,1.82,22.1,0.15,7.32,228.0,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3054;182;221;15;732;2280;148;698;0;!
2026-02-05 13:30:31.535,DTA,3055,1.82,19.2,0.14,7.32,213.9,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3055;182;192;14;732;2139;149;699;0;!
2026-02-05 13:30:32.531,DTA,3056,1.82,18.6,0.15,7.32,220.9,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3056;182;186;15;732;2209;150;700;0;!
2026-02-05 13:30:33.529,DTA,3057,1.82,20.1,0.14,7.32,213.5,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3057;182;201;14;732;2135;148;698;0;!
2026-02-05 13:30:34.532,DTA,3058,1.82,18.7,0.14,7.32,211.9,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3058;182;187;14;732;2119;149;699;0;!
2026-02-05 13:30:35.533,DTA,3059,1.82,23.1,0.14,7.32,229.8,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3059;182;231;14;732;2298;145;695;0;!
2026-02-05 13:30:36.533,DTA,3060,1.82,22.9,0.13,7.32,214.2,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3060;182;229;13;732;2142;145;695;0;!
2026-02-05 13:30:37.529,DTA,3061,1.82,20.3,0.14,7.32,211.0,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3061;182;203;14;732;2110;147;697;0;!
2026-02-05 13:30:38.529,DTA,3062,1.82,21.1,0.14,7.32,219.2,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3062;182;211;14;732;2192;146;696;0;!
2026-02-05 13:30:39.532,DTA,3063,1.82,23.1,0.14,7.32,226.9,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3063;182;231;14;732;2269;147;697;0;!
2026-02-05 13:30:40.536,DTA,3064,1.82,21.8,0.14,7.32,222.2,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3064;182;218;14;732;2222;145;695;0;!
2026-02-05 13:30:41.529,DTA,3065,1.82,23.4,0.13,7.32,220.7,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3065;182;234;13;732;2207;148;698;0;!
2026-02-05 13:30:42.531,DTA,3066,1.82,18.3,0.14,7.32,226.7,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3066;182;183;14;732;2267;146;696;0;!
2026-02-05 13:30:43.533,DTA,3067,1.82,24.2,0.13,7.32,223.4,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3067;182;242;13;732;2234;150;700;0;!
2026-02-05 13:30:44.529,DTA,3068,1.82,18.3,0.13,7.32,222.9,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3068;182;183;13;732;2229;149;699;0;!
2026-02-05 13:30:45.529,DTA,3069,1.82,18.2,0.13,7.32,223.8,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3069;182;182;13;732;2238;150;700;0;!
2026-02-05 13:30:46.533,DTA,3070,1.82,24.2,0.12,7.32,228.5,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3070;182;242;12;732;2285;143;693;0;!
2026-02-05 13:30:47.533,DTA,3071,1.82,21.3,0.13,7.32,211.6,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3071;182;213;13;732;2116;148;698;0;!
2026-02-05 13:30:48.528,DTA,3072,1.82,20.2,0.13,7.32,224.9,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3072;182;202;13;732;2249;144;694;0;!
2026-02-05 13:30:49.529,DTA,3073,1.82,21.2,0.13,7.32,228.9,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3073;182;212;13;732;2289;144;694;0;!
2026-02-05 13:30:50.529,DTA,3074,1.82,20.9,0.13,7.32,213.9,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3074;182;209;13;732;2139;148;698;0;!
2026-02-05 13:30:51.528,DTA,3075,1.82,22.9,0.13,7.32,218.9,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3075;182;229;13;732;2189;146;696;0;!
2026-02-05 13:30:52.530,DTA,3076,1.82,21.8,0.13,7.32,223.6,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3076;182;218;13;732;2236;146;696;0;!
2026-02-05 13:30:53.528,DTA,3077,1.82,22.4,0.13,7.32,226.5,1.5,7.0,21.428571428571427,0,No Error: Everything is OK,DTA;3077;182;224;13;732;2265;150;700;0;!
2026-02-05 13:30:54.535,DTA,3078,1.82,23.2,0.12,7.32,218.6,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3078;182;232;12;732;2186;148;698;0;!
2026-02-05 13:30:55.532,DTA,3079,1.82,20.5,0.12,7.32,222.6,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3079;182;205;12;732;2226;148;698;0;!
2026-02-05 13:30:56.535,DTA,3080,1.82,24.3,0.12,7.32,225.5,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3080;182;243;12;732;2255;146;696;0;!
2026-02-05 13:30:57.528,DTA,3081,1.82,18.2,0.11,7.32,221.9,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3081;182;182;11;732;2219;143;693;0;!
2026-02-05 13:30:58.529,DTA,3082,1.82,20.8,0.12,7.32,217.4,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3082;182;208;12;732;2174;149;699;0;!
2026-02-05 13:30:59.529,DTA,3083,1.82,20.0,0.11,7.32,225.4,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3083;182;200;11;732;2254;148;698;0;!
2026-02-05 13:31:00.533,DTA,3084,1.82,23.3,0.12,7.32,226.6,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3084;182;233;12;732;2266;145;695;0;!
2026-02-05 13:31:01.530,DTA,3085,1.82,19.2,0.11,7.32,211.6,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3085;182;192;11;732;2116;144;694;0;!
2026-02-05 13:31:02.530,DTA,3086,1.82,23.2,0.12,7.32,215.9,1.49,6.99,21.316165951359086,0,No Error: Everything is OK,DTA;3086;182;232;12;732;2159;149;699;0;!
2026-02-05 13:31:03.535,DTA,3087,1.82,18.6,0.11,7.32,220.4,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3087;182;186;11;732;2204;144;694;0;!
2026-02-05 13:31:04.535,DTA,3088,1.82,24.3,0.12,7.32,223.9,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3088;182;243;12;732;2239;147;697;0;!
2026-02-05 13:31:05.529,DTA,3089,1.82,24.0,0.11,7.32,224.4,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3089;182;240;11;732;2244;147;697;0;!
2026-02-05 13:31:06.534,DTA,3090,1.82,18.6,0.11,7.32,229.9,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3090;182;186;11;732;2299;148;698;0;!
2026-02-05 13:31:07.529,DTA,3091,1.82,19.1,0.1,7.32,224.6,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3091;182;191;10;732;2246;143;693;0;!
2026-02-05 13:31:08.530,DTA,3092,1.82,20.8,0.1,7.32,222.3,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3092;182;208;10;732;2223;146;696;0;!
2026-02-05 13:31:09.528,DTA,3093,1.82,19.9,0.1,7.32,225.5,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3093;182;199;10;732;2255;148;698;0;!
2026-02-05 13:31:10.532,DTA,3094,1.82,23.4,0.1,7.32,222.8,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3094;182;234;10;732;2228;146;696;0;!
2026-02-05 13:31:11.535,DTA,3095,1.82,24.3,0.11,7.32,214.0,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3095;182;243;11;732;2140;145;695;0;!
2026-02-05 13:31:12.529,DTA,3096,1.82,23.7,0.11,7.32,217.1,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3096;182;237;11;732;2171;148;698;0;!
2026-02-05 13:31:13.533,DTA,3097,1.82,18.5,0.11,7.32,211.3,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3097;182;185;11;732;2113;144;694;0;!
2026-02-05 13:31:14.528,DTA,3098,1.82,22.9,0.1,7.32,223.9,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3098;182;229;10;732;2239;143;693;0;!
2026-02-05 13:31:15.528,DTA,3099,1.82,22.5,0.11,7.32,228.2,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3099;182;225;11;732;2282;145;695;0;!
2026-02-05 13:31:16.528,DTA,3100,1.82,19.0,0.09,7.32,211.0,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3100;182;190;9;732;2110;144;694;0;!
2026-02-05 13:31:17.532,DTA,3101,1.82,23.1,0.09,7.32,224.6,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3101;182;231;9;732;2246;141;691;0;!
2026-02-05 13:31:18.533,DTA,3102,1.82,19.1,0.09,7.32,221.0,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3102;182;191;9;732;2210;143;693;0;!
2026-02-05 13:31:19.534,DTA,3103,1.82,24.0,0.09,7.32,229.1,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3103;182;240;9;732;2291;147;697;0;!
2026-02-05 13:31:20.527,DTA,3104,1.82,19.7,0.1,7.32,223.1,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3104;182;197;10;732;2231;147;697;0;!
2026-02-05 13:31:21.527,DTA,3105,1.82,23.3,0.09,7.32,226.2,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3105;182;233;9;732;2262;141;691;0;!
2026-02-05 13:31:22.535,DTA,3106,1.82,18.2,0.1,7.32,219.0,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3106;182;182;10;732;2190;147;697;0;!
2026-02-05 13:31:23.535,DTA,3107,1.82,19.0,0.1,7.32,217.2,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3107;182;190;10;732;2172;145;695;0;!
2026-02-05 13:31:24.527,DTA,3108,1.82,21.6,0.1,7.32,223.1,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3108;182;216;10;732;2231;141;691;0;!
2026-02-05 13:31:25.528,DTA,3109,1.82,18.9,0.1,7.32,212.1,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3109;182;189;10;732;2121;141;691;0;!
2026-02-05 13:31:26.527,DTA,3110,1.82,23.0,0.08,7.32,210.5,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3110;182;230;8;732;2105;145;695;0;!
2026-02-05 13:31:27.531,DTA,3111,1.82,22.3,0.09,7.32,215.6,1.48,6.98,21.20343839541547,0,No Error: Everything is OK,DTA;3111;182;223;9;732;2156;148;698;0;!
2026-02-05 13:31:28.536,DTA,3112,1.82,21.2,0.09,7.32,225.9,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3112;182;212;9;732;2259;142;692;0;!
2026-02-05 13:31:29.532,DTA,3113,1.82,21.5,0.08,7.32,225.7,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3113;182;215;8;732;2257;147;697;0;!
2026-02-05 13:31:30.527,DTA,3114,1.82,22.6,0.08,7.32,219.8,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3114;182;226;8;732;2198;142;692;0;!
2026-02-05 13:31:31.527,DTA,3115,1.82,21.0,0.09,7.32,222.5,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3115;182;210;9;732;2225;144;694;0;!
2026-02-05 13:31:32.527,DTA,3116,1.82,21.7,0.08,7.32,216.1,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3116;182;217;8;732;2161;145;695;0;!
2026-02-05 13:31:33.533,DTA,3117,1.82,24.1,0.08,7.32,216.6,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3117;182;241;8;732;2166;141;691;0;!
2026-02-05 13:31:34.535,DTA,3118,1.82,21.1,0.08,7.32,222.5,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3118;182;211;8;732;2225;142;692;0;!
2026-02-05 13:31:35.527,DTA,3119,1.82,19.2,0.08,7.32,211.1,1.46,6.96,20.977011494252874,0,No Error: Everything is OK,DTA;3119;182;192;8;732;2111;146;696;0;!
2026-02-05 13:31:36.527,DTA,3120,1.82,20.5,0.08,7.32,224.1,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3120;182;205;8;732;2241;145;695;0;!
2026-02-05 13:31:37.533,DTA,3121,1.82,19.5,0.07,7.32,213.4,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3121;182;195;7;732;2134;141;691;0;!
2026-02-05 13:31:38.528,DTA,3122,1.82,20.0,0.07,7.32,225.2,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3122;182;200;7;732;2252;142;692;0;!
2026-02-05 13:31:39.531,DTA,3123,1.82,20.3,0.08,7.32,219.1,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3123;182;203;8;732;2191;145;695;0;!
2026-02-05 13:31:40.531,DTA,3124,1.82,22.0,0.07,7.32,218.8,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3124;182;220;7;732;2188;143;693;0;!
2026-02-05 13:31:41.528,DTA,3125,1.82,23.7,0.07,7.32,210.4,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3125;182;237;7;732;2104;142;692;0;!
2026-02-05 13:31:42.533,DTA,3126,1.82,18.3,0.07,7.32,217.2,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3126;182;183;7;732;2172;141;691;0;!
2026-02-05 13:31:43.529,DTA,3127,1.82,20.4,0.08,7.32,211.6,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3127;182;204;8;732;2116;142;692;0;!
2026-02-05 13:31:44.529,DTA,3128,1.82,23.3,0.07,7.32,216.5,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3128;182;233;7;732;2165;143;693;0;!
2026-02-05 13:31:45.528,DTA,3129,1.82,21.0,0.07,7.32,224.5,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3129;182;210;7;732;2245;147;697;0;!
2026-02-05 13:31:46.527,DTA,3130,1.82,21.5,0.07,7.32,226.8,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3130;182;215;7;732;2268;145;695;0;!
2026-02-05 13:31:47.531,DTA,3131,1.82,23.2,0.06,7.32,216.6,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3131;182;232;6;732;2166;141;691;0;!
2026-02-05 13:31:48.526,DTA,3132,1.82,18.5,0.06,7.32,220.7,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3132;182;185;6;732;2207;143;693;0;!
2026-02-05 13:31:49.533,DTA,3133,1.82,19.6,0.07,7.32,229.3,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3133;182;196;7;732;2293;145;695;0;!
2026-02-05 13:31:50.527,DTA,3134,1.82,23.8,0.06,7.32,227.4,1.4,6.9,20.289855072463766,0,No Error: Everything is OK,DTA;3134;182;238;6;732;2274;140;690;0;!
2026-02-05 13:31:51.533,DTA,3135,1.82,23.0,0.06,7.32,210.8,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3135;182;230;6;732;2108;144;694;0;!
2026-02-05 13:31:52.527,DTA,3136,1.82,22.7,0.06,7.32,210.3,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3136;182;227;6;732;2103;142;692;0;!
2026-02-05 13:31:53.532,DTA,3137,1.82,23.5,0.06,7.32,223.6,1.47,6.97,21.09038737446198,0,No Error: Everything is OK,DTA;3137;182;235;6;732;2236;147;697;0;!
2026-02-05 13:31:54.532,DTA,3138,1.82,21.0,0.07,7.32,218.9,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3138;182;210;7;732;2189;145;695;0;!
2026-02-05 13:31:55.532,DTA,3139,1.82,20.2,0.07,7.32,226.6,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3139;182;202;7;732;2266;144;694;0;!
2026-02-05 13:31:56.527,DTA,3140,1.82,23.9,0.05,7.32,217.1,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3140;182;239;5;732;2171;144;694;0;!
2026-02-05 13:31:57.526,DTA,3141,1.82,21.7,0.05,7.32,214.5,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3141;182;217;5;732;2145;142;692;0;!
2026-02-05 13:31:58.533,DTA,3142,1.82,22.7,0.06,7.32,210.9,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3142;182;227;6;732;2109;141;691;0;!
2026-02-05 13:31:59.527,DTA,3143,1.82,18.4,0.06,7.32,216.8,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3143;182;184;6;732;2168;143;693;0;!
2026-02-05 13:32:00.528,DTA,3144,1.82,18.2,0.05,7.32,224.3,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3144;182;182;5;732;2243;144;694;0;!
2026-02-05 13:32:01.532,DTA,3145,1.82,20.4,0.06,7.32,221.9,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3145;182;204;6;732;2219;144;694;0;!
2026-02-05 13:32:02.528,DTA,3146,1.82,20.4,0.06,7.32,217.4,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3146;182;204;6;732;2174;143;693;0;!
2026-02-05 13:32:03.533,DTA,3147,1.82,18.9,0.05,7.32,224.7,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3147;182;189;5;732;2247;143;693;0;!
2026-02-05 13:32:04.531,DTA,3148,1.82,19.6,0.06,7.32,215.9,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3148;182;196;6;732;2159;142;692;0;!
2026-02-05 13:32:05.530,DTA,3149,1.82,23.7,0.06,7.32,223.5,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3149;182;237;6;732;2235;143;693;0;!
2026-02-05 13:32:06.526,DTA,3150,1.82,23.1,0.05,7.32,224.3,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3150;182;231;5;732;2243;142;692;0;!
2026-02-05 13:32:07.531,DTA,3151,1.82,20.7,0.04,7.32,222.2,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3151;182;207;4;732;2222;144;694;0;!
2026-02-05 13:32:08.527,DTA,3152,1.82,23.5,0.04,7.32,216.9,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3152;182;235;4;732;2169;144;694;0;!
2026-02-05 13:32:09.530,DTA,3153,1.82,22.0,0.04,7.32,218.3,1.39,6.89,20.174165457184326,0,No Error: Everything is OK,DTA;3153;182;220;4;732;2183;139;689;0;!
2026-02-05 13:32:10.527,DTA,3154,1.82,18.4,0.05,7.32,213.2,1.4,6.9,20.289855072463766,0,No Error: Everything is OK,DTA;3154;182;184;5;732;2132;140;690;0;!
2026-02-05 13:32:11.529,DTA,3155,1.82,18.2,0.05,7.32,214.5,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3155;182;182;5;732;2145;141;691;0;!
2026-02-05 13:32:12.527,DTA,3156,1.82,20.7,0.04,7.32,218.4,1.45,6.95,20.863309352517984,0,No Error: Everything is OK,DTA;3156;182;207;4;732;2184;145;695;0;!
2026-02-05 13:32:13.526,DTA,3157,1.82,20.9,0.04,7.32,224.2,1.39,6.89,20.174165457184326,0,No Error: Everything is OK,DTA;3157;182;209;4;732;2242;139;689;0;!
2026-02-05 13:32:14.531,DTA,3158,1.82,22.2,0.04,7.32,221.4,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3158;182;222;4;732;2214;143;693;0;!
2026-02-05 13:32:15.531,DTA,3159,1.82,23.4,0.05,7.32,226.6,1.4,6.9,20.289855072463766,0,No Error: Everything is OK,DTA;3159;182;234;5;732;2266;140;690;0;!
2026-02-05 13:32:16.529,DTA,3160,1.82,22.3,0.04,7.32,222.9,1.4,6.9,20.289855072463766,0,No Error: Everything is OK,DTA;3160;182;223;4;732;2229;140;690;0;!
2026-02-05 13:32:17.526,DTA,3161,1.82,21.6,0.03,7.32,211.5,1.38,6.88,20.058139534883722,0,No Error: Everything is OK,DTA;3161;182;216;3;732;2115;138;688;0;!
2026-02-05 13:32:18.527,DTA,3162,1.82,20.6,0.04,7.32,210.2,1.39,6.89,20.174165457184326,0,No Error: Everything is OK,DTA;3162;182;206;4;732;2102;139;689;0;!
2026-02-05 13:32:19.526,DTA,3163,1.82,21.7,0.03,7.32,218.3,1.4,6.9,20.289855072463766,0,No Error: Everything is OK,DTA;3163;182;217;3;732;2183;140;690;0;!
2026-02-05 13:32:20.526,DTA,3164,1.82,19.1,0.04,7.32,221.4,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3164;182;191;4;732;2214;144;694;0;!
2026-02-05 13:32:21.526,DTA,3165,1.82,23.7,0.03,7.32,218.0,1.42,6.92,20.52023121387283,0,No Error: Everything is OK,DTA;3165;182;237;3;732;2180;142;692;0;!
2026-02-05 13:32:22.526,DTA,3166,1.82,22.9,0.04,7.32,226.3,1.43,6.93,20.634920634920633,0,No Error: Everything is OK,DTA;3166;182;229;4;732;2263;143;693;0;!
2026-02-05 13:32:23.531,DTA,3167,1.82,22.2,0.03,7.32,220.4,1.44,6.94,20.749279538904897,0,No Error: Everything is OK,DTA;3167;182;222;3;732;2204;144;694;0;!
2026-02-05 13:32:24.529,DTA,3168,1.82,20.4,0.03,7.32,219.7,1.38,6.88,20.058139534883722,0,No Error: Everything is OK,DTA;3168;182;204;3;732;2197;138;688;0;!
2026-02-05 13:32:25.526,DTA,3169,1.82,22.7,0.04,7.32,216.0,1.41,6.91,20.405209840810418,0,No Error: Everything is OK,DTA;3169;182;227;4;732;2160;141;691;0;!
